cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5890_VarPRTY_LR1	1	50.17917952507881	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5890_VarV20	1	49.31859627999515	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5890_VarPRTY_LR2	1	47.168410594020585	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5400_VarPARTY_LR	1	46.79114627305015	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA2620_VarV223	1	45.91942869446751	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4950_VarPARTY_LR	1	45.85323478646133	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4700_VarPARTY_LR	1	45.85323478646133	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5500_VarPARTY_LR	1	45.3622444944116	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5800_VarPARTY_LR	1	45.30494300574996	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5950_VarPARTY_LR	1	45.19425890994767	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4460_Varq560b	1	42.523759498565376	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv105	1	39.187668390081996	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA3904_Varv87	1	37.33177097178064	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4460_Varq655c	1	37.153807390297914	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4460_Varq127d	1	37.101521600072104	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA5400_VarV20	1	36.85683091528419	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv136	1	36.72854727565547	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv70	1	36.269585300382715	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA3693_Varv203	1	35.956554218235944	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA5500_Varv15	1	35.94608090857467	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4460_Varq721_r	1	44.964808963841776	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3778_Varv320_de	1	44.95918358659692	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3778_Varv304_r	1	44.487864468290674	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4460_Varq731_cs	1	44.34048477085978	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3778_Varv304	1	44.144334560439454	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3778_Varv303_r	1	44.05692627991113	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3778_Varv320_r	1	43.350333277585065	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarV32	1	43.25913161702267	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarV33	1	43.21553908227801	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4460_Varq731	1	42.902407239223734	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV46	1	45.72894637174893	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarV67	1	43.75396349271645	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarV70	1	41.5202129867568	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarFDEGREE	1	41.39323396509208	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3778_Varv160	1	40.16231673428675	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3778_Varv304	1	40.03370874666171	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV44	1	38.99763584284777	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV56	1	38.094184430764344	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA4460_Varq721_r	1	37.918138500820845	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3778_Varv163	1	37.90386396139992	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5432_VarV248	1	52.298973210091866	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5431_VarV248	1	52.298973210091866	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5432_VarV166	1	47.65001219080731	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5431_VarV166	1	47.65001219080731	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2601_Varv189	1	47.13827184239269	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5432_VarV247	1	45.82573002088563	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5431_VarV247	1	45.82573002088563	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2601_Varv107	1	45.40745891156985	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2601_Varv111	1	45.0787768422205	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3778_Varv279a_de	1	44.610609513247915	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA2601_Varv189	1	49.774477182953376	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA2601_Varv190	1	47.94306185211653	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5432_VarV381	1	42.863376969358676	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5431_VarV381	1	42.863376969358676	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA2601_Varv107	1	42.798668710409274	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5432_VarV294	1	41.74858990213259	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5431_VarV294	1	41.74858990213259	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA2601_Varv120	1	41.569047742685655	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5432_VarV182	1	41.33807794900666	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5431_VarV182	1	41.33807794900666	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarV33	1	44.682175224876104	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3778_Varv304	1	44.32371473554466	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3778_Varv304_r	1	43.4247091127843	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3778_Varv320_de	1	42.711125816523065	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4460_Varq731_cs	1	42.26705443339314	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarV54	1	42.105248053826195	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarV32	1	41.733986116668184	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4460_Varq721_r	1	41.32985956233382	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarV37	1	41.28754986662815	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4460_Varq733	1	41.2422530839641	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2601_Varv189	1	51.01100822021207	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2601_Varv6	1	50.6902914233405	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2601_Varv107	1	50.56721701571516	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2601_Varv7	1	49.82422400648747	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2601_Varv111	1	48.51611730583502	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2601_Varv83	1	48.193309486649454	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2601_Varv116	1	47.8799178272101	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3778_Varv292a_de	1	47.86363351091745	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2601_Varv190	1	47.415909355339146	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2601_Varv5	1	47.21365364515166	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5800_VarCN_RELIG	1	43.412503964009844	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5950_VarKR_RELIG	1	43.14678285467297	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5500_VarKR_RELIG	1	43.14678285467297	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5950_VarJP_RELIG	1	43.0670667152516	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5500_VarJP_RELIG	1	43.0670667152516	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5800_VarJP_RELIG	1	43.0670667152516	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5950_VarTW_RELIG	1	43.00629812496745	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5500_VarTW_RELIG	1	43.00629812496745	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5800_VarTW_RELIG	1	43.00629812496745	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5800_VarKR_RELIG	1	41.43098264017814	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2601_Varv189	1	45.37586914113139	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2601_Varv190	1	44.44671808645424	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2601_Varv116	1	43.77320420165836	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5432_VarV277	1	42.50686473299729	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5431_VarV277	1	42.50686473299729	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5431_VarV202	1	42.41592891115202	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5432_VarV202	1	42.41592891115202	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5431_VarV187	1	42.12872218492491	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5432_VarV187	1	42.12872218492491	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5432_VarV185	1	42.03370238454552	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2601_Varv7	1	54.842586552929994	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2601_Varv5	1	54.493123969402895	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2601_Varv136	1	54.07709649929346	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2601_Varv134	1	52.29848297775793	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2601_Varv6	1	51.827070298151604	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2601_Varv4	1	50.93445732898097	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2601_Varv29	1	49.70891901072781	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5432_VarV133	1	49.66011052277423	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5431_VarV133	1	49.66011052277423	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5432_VarV134	1	49.434748704089905	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv107	1	52.24937522676966	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5432_VarV119	1	48.83539140046524	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5431_VarV119	1	48.83539140046524	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv120	1	48.573508827576724	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5432_VarV265	1	48.38791959765759	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5431_VarV265	1	48.38791959765759	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5431_VarV264	1	48.15246896366784	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5432_VarV264	1	48.15246896366784	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5432_VarV266	1	47.77718194665835	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5431_VarV266	1	47.77718194665835	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv503	1	49.383787477936714	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2601_Varv19	1	47.51708883605916	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5432_VarV182	1	47.14003478970132	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5431_VarV182	1	47.14003478970132	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5431_VarV92	1	46.30101204940196	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5432_VarV92	1	46.30101204940196	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2601_Varv189	1	46.21889805456488	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5431_VarV250	1	46.16713338921449	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5432_VarV250	1	46.16713338921449	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5431_VarV73	1	45.814915270676316	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA3880_VarV239	1	39.930990647177296	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5890_VarWRKST	1	39.791913347777324	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4700_VarWRKST	1	39.791913347777324	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5400_VarWRKST	1	39.791913347777324	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4950_VarWRKST	1	39.791913347777324	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2620_VarV206	1	39.68079516137904	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA3880_VarV246	1	39.08753549475989	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4700_VarSPWRKST	1	39.04657101779247	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4950_VarSPWRKST	1	39.04657101779247	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2620_VarV207	1	39.04657101779247	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV26	1	45.48217648367222	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA3778_Varv208	1	41.60873764635613	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4460_Varq555k	1	40.603072803299646	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV29	1	39.92322005208882	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA3778_Varv212	1	39.86288575123159	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5950_VarV28	1	39.69458837862079	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4460_Varq548d	1	39.06117538553394	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV21	1	38.57879700446201	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5950_VarV34	1	38.40069814820811	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5400_VarV39	1	37.787200709227264	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv95	1	39.50237021894039	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4460_Varq553i	1	39.23662213100441	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA3778_Varo26	1	39.124168593044125	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4460_Varq557m	1	39.0740422752292	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA3778_Varv210	1	39.07071074937258	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv91	1	38.85016523778336	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv100	1	38.7644058119141	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv89	1	38.68742343346462	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA3778_Varv207	1	38.62427715223169	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv96	1	38.61265404652089	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2601_Varv119	1	48.39964746870968	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2601_Varv107	1	45.40290017083153	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2601_Varv120	1	45.39502893007732	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5432_VarV248	1	44.849272243299296	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5431_VarV248	1	44.849272243299296	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2601_Varv118	1	44.74974306727323	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5432_VarV276	1	43.63583371313275	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5431_VarV276	1	43.63583371313275	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5431_VarV256	1	43.38113913396518	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5432_VarV256	1	43.38113913396518	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5890_VarV18	1	42.3133403669402	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarV24	1	41.56307365836192	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarV55	1	41.50062576706787	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarV14	1	41.28942909850442	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarZA_V14	1	41.28942909850442	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarV15	1	41.25916429548115	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarZA_V15	1	41.25916429548115	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarV19	1	41.22983296182208	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarV37	1	40.315775342190356	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5890_VarV61	1	40.11276823364496	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5950_VarV20	1	42.44131400563329	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4056_Varv86	1	41.7978120974993	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5400_VarV32	1	39.187967427314945	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5950_VarV24	1	38.396932793778134	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4460_Varq531b	1	38.1565268723291	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5890_VarV28	1	37.998930645729686	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5400_VarV4	1	37.712512879784015	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4460_Varf530a	1	37.45492641034858	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4950_VarV4	1	37.15323825877	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5950_VarV19	1	37.08192522579234	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4460_Varq426c	1	41.23116313375739	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5400_VarV54	1	40.82474141287647	SimBa
