cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3296_Varv303	1	40.85770585587852	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4233_Varv319	1	40.85088930169306	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv404	1	52.63564604923492	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv402	1	52.213869110543975	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv405	1	51.629934055655056	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv403	1	50.8560957346021	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv109	1	50.80525049938616	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv108	1	50.74156217825565	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv89	1	50.709401822300876	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv112	1	50.68368086235692	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv111	1	50.614786203267144	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv96	1	50.40618378688926	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4700_Varv51	1	44.163285534162114	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4700_Varv53	1	43.62250888757783	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5235_Varv118	1	43.44751014796752	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5852_Varqa5_4	1	43.44751014796752	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4972_Varv317	1	43.08194159820441	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4972_Varv330	1	43.08194159820441	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4972_Varv324	1	43.08194159820441	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5852_Varqa5_7	1	42.92838684773026	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5235_Varv121	1	42.92838684773026	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5235_Varv122	1	42.70867058670008	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA4976_Varv229	1	43.85694231679587	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5566_Varqb15_2	1	43.596452819017735	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3904_Varv489	1	43.319969610848275	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3904_Varv491	1	43.064564612897875	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5566_Varqb15_1	1	43.04028352336651	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3904_Varv497	1	42.78612168703009	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3904_Varv495	1	42.63752511776653	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3904_Varv500	1	42.55570933595494	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3904_Varv493	1	42.508680209739424	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3904_Varv496	1	42.43699700832054	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varlp01	1	57.279202838279254	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV69	1	57.138274754013636	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV97	1	56.83367213429218	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV50	1	56.16537524035075	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3700_VarV69	1	56.16537524035075	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3700_VarV72	1	56.09958270975774	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV53	1	55.873686031532486	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3700_VarV71	1	55.82518872080668	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3700_VarV70	1	55.70347362286179	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV52	1	55.627895087303344	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA4600_VarV98	1	54.39277377892133	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV163	1	54.150182670293546	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA4600_VarV96	1	53.41499108832606	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_VarI047_1	1	53.16957687689755	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_VarI047_2	1	53.054376735771406	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3778_Varv262	1	52.88734065562111	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3778_Varo48	1	52.8661712229845	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV164	1	52.73121458773569	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA2140_VarV518	1	52.656071883143184	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_VarJ007_9	1	52.600910021538894	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4972_Varv329	1	44.217014195178805	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4972_Varv323	1	44.217014195178805	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4972_Varv316	1	44.217014195178805	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5852_Varqa5_1	1	44.09112563863734	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5235_Varv115	1	44.09112563863734	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4972_Varv317	1	44.00983916928237	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4972_Varv330	1	44.00983916928237	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4972_Varv324	1	44.00983916928237	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4972_Varv263	1	43.912733324565224	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4972_Varv273	1	43.912733324565224	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3778_Varv261	1	58.25930111642788	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3778_Varv260	1	56.1523619780347	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3762_VarV162	1	55.41407353585414	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3762_VarV161	1	55.33676287481855	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3762_VarV164	1	55.310564483013174	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3762_VarV166	1	55.192144827598916	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3762_VarV167	1	55.18722136490292	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3762_VarV168	1	55.101169633392225	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2140_VarV11	1	55.04947837090365	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3762_VarV163	1	55.01459316745869	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA3296_Varv317	1	45.68673087234775	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA3296_Varv315	1	45.60011366647184	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA3296_Varv316	1	45.45560688193981	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA3296_Varv319	1	44.88266968303063	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA3296_Varv318	1	44.709920748424345	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarV22	1	44.54402283359168	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA3296_Varv310	1	43.568931553553846	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA3296_Varv303	1	43.550602321861895	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA3296_Varv305	1	42.87708545986586	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA3296_Varv313	1	42.82561750685481	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV464	1	54.17804668289797	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV469	1	54.04021346053652	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV470	1	53.74903318596124	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV468	1	53.74460734571229	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV467	1	53.67331142706276	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3762_VarV163	1	53.604518097662414	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV466	1	53.204293550477004	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV465	1	52.943830723640794	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA4600_VarV98	1	52.728274197469446	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_VarI047_2	1	52.35769151922649	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3778_Varv223	1	60.741331029476704	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3778_Varv220	1	60.55274292798422	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3778_Varv222	1	60.25971283408414	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3762_VarV740	1	59.95545249498381	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5250_VarJ016_1	1	59.73456918167717	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3762_VarV855	1	59.04335566567179	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3762_VarV743	1	58.476247316728426	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3778_Varv221	1	58.157330569805694	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3762_VarV738	1	57.93674745933706	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3762_VarV856	1	57.78399810100275	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3778_Varv221	1	56.933857552154606	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3778_Varv223	1	56.893258970226384	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3778_Varv222	1	56.777397020168394	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3700_VarV557	1	56.767173551705426	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3762_VarV838	1	56.28741846291136	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3762_VarV855	1	55.94008595972274	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3778_Varv220	1	55.162808068300684	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3762_VarV856	1	55.07966819743486	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_VarJ016_1	1	54.9920983159548	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_VarJ016_4	1	54.93325380481191	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2800_VarV97	1	51.90819885502251	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2800_VarV98	1	50.95126250665162	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5250_Varma06	1	50.739943333948005	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5250_VarJ016_1	1	50.64319742697394	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3762_VarV807	1	50.43555195481197	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5250_Varma02	1	50.37983724868296	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5250_Varma05	1	50.10882580971723	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5250_VarJ016_4	1	50.09703998577519	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3762_VarV800	1	49.77510951372643	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3762_VarV804	1	49.72965611600554	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5566_Varqb24_1_4	1	41.0087830691549	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5566_Varqb24_1_2	1	40.7015695535172	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5566_Varqb24_1_3	1	40.6127340351635	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5566_Varqb24_1_1	1	40.4178318230329	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc6_3	1	39.23666596711888	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5876_Varqa2a_4	1	38.80562252675453	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5876_Varqa2a_2	1	37.913087409810394	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA3296_Varv44	1	37.77840164575953	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4972_Varv207	1	37.67019087416038	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5566_Varqb24_2_4	1	37.43647602733746	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv379	1	45.510751179330775	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv395	1	45.40029017442359	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv388	1	42.60691524217707	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv404	1	42.51413436292422	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv468	1	42.38722674289282	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv390	1	42.32750406557705	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv382	1	42.29136818980835	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv406	1	42.243635627206565	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv385	1	42.23584988830744	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv471	1	42.232105927796056	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv108	1	49.393782403179	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv111	1	48.69842572112488	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv113	1	48.40099018515652	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv112	1	48.39014196172467	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA2637_Varv404	1	48.16331163742242	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv109	1	48.13723649325507	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv89	1	48.086697038973846	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv94	1	47.99589319925222	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv101	1	47.933891891389635	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv96	1	47.90465556656551	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2800_VarV33	1	53.99787687902771	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varmi03	1	53.99787687902771	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2140_VarV43	1	53.43164236810223	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2140_VarV41	1	53.40223027169485	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2800_VarV32	1	53.078885873100454	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varmi02	1	53.078885873100454	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2140_VarV42	1	52.86225981432627	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2800_VarV117	1	52.85832685710322	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varmi01	1	52.71055838820082	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2800_VarV31	1	52.71055838820082	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv310	1	47.815869277239436	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv307	1	46.972304995520645	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv308	1	46.78572418947465	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv313	1	46.75377440854428	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv311	1	46.70874776554075	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv309	1	46.549431350043506	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv305	1	46.54644425146732	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv312	1	46.432935769581064	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv303	1	46.33224402854209	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv304	1	46.30399116980847	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4976_Varv86	1	41.716855483438295	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4056_Varv81	1	41.24171188784955	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4056_Varv85	1	40.93703751650584	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4056_Varv82	1	40.9025575973109	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4056_Varv83	1	40.824356537589985	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4056_Varv80	1	40.755012996263325	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4056_Varv84	1	40.71348036852283	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4976_Varv471	1	40.38597906422494	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4056_Varv79	1	40.114115533701664	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA3904_Varv339	1	39.82233478109906	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4976_Varv316	1	39.021065122643094	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4976_Varv313	1	38.945051892100274	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4976_Varv315	1	38.83644156543939	SimBa
