4f4837ae-af6a-4725-86f1-f1cd1cacad19	The third explanation is that, when an inclusive social identity is salient, system justification effect can result from ingroup bias at this superordinate level of self-categorization, such that system support is nothing more than an expression of common-ingroup favoritism.
9616f397-5d2a-40b7-96e3-ec053b5521e5	Man kann also konstatieren, dass sich die hier betrachteten Subgruppen in ihrem Ausländerbild am ehesten bezüglich der Einbeziehung europäischer Zuwanderer unterscheiden.
9380ea47-c27c-4e2e-acc7-94532391441a	Subordinated groups (Jews from Asian-African origin and Arabs) and persons at the bottom end of the education and income distribution are more likely to express antagonistic attitudes toward foreign workers whether in the labor market or in other arenas.
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	The first two variables increase the acceptance of nuclear energy, whereas the following two decrease it.
1fc134f0-600c-45d0-8851-7f659781bfcf	Als weit weniger wichtig wird erachtet, dass Personen in Deutschland geboren wurden oder eine deutsche Abstammung haben, mit durchschnittlichen Wichtigkeitseinstufungen zwischen 2, 6 und 2, 9.
880bdda8-cb18-4f35-9020-af35f33e19c8	Analysis of variance was conducted in order to establish whether the mean scores on each attitude differed significantly by ethnicity, education, and income, respectively (see Table 3).
e5f7912c-8a3f-4301-952e-f5716f540a52	Die Unterschiede im Begriffsverständnis zwischen den von uns verglichenen Subgruppen nach Bildung, Alter und politischer Orientierung waren alles in allem eher gering, vor allem verglichen mit dem doch beträchtlichen Unterschied zwischen West- und Ostdeutschen.
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Der Vergleich mit anderen europäischen Ländern bietet einen Bezugsrahmen, um Niveau und Entwicklung der Demokratiezufriedenheit in Deutschland beurteilen zu können.
a64b3a3b-2a92-470f-877a-71ffc4044849	Over 66 percent of the respondents said that it would be unpleasant to have a foreign worker as supervisor at work.
10767e15-73ce-4cf5-b52f-d778497733e7	An ISEI score can only be calculated if a respondent has a paying job; the valid sample includes solely respondents having an extra-domestic job at the time of the interview in each of the four module years 1987, 1992, 1999 and 2009, and in the various countries.
913b8c5f-c40d-4884-8e68-d64fd41c70c0	On the other hand, even though Poland does not have nuclear power stations, 34.5% of respondents agree with more nuclear power, whereas 16.2% disagree with it.
fbde5cc4-8890-4ee6-94cb-4ce006471084	Across the EU27 as a whole, a 32.6% increase in the percentage of people in favour of seeing EU development aid increased beyond what was promised was observed (12.0% in 2011, 15.9% in 2015).
222d5343-183c-456e-8a93-a1be26c3c6bb	Das ist der Fall in Tabelle 2, wo Wegzugsgedanken eine Kategorie der abhängigen Variablen sind und Befragte, die über einen Wegzug nachdachten, überproportional häufi g in die Stichprobe aufgenommen wurden.
16f8c475-b810-4f9b-9a59-c5c27e27b02a	Starting with the decline in union density in western Germany over time, the estimates demonstrate that changes in the composition of the sample of employees between 1980 and 1992, between 1992 and 2004, and between 1980 and 2004 can explain only a small fraction of the changes in the share of employees that were union members.
d3b8e687-e6e5-431e-9aba-bafe52194f08	The results classified by ethnicity, education and income levels are presented in Table 1.
ee1dd168-54b7-4340-9b16-96931110ad70	Auch unter Konstanthaltung aller anderen jeweils unabhängigen Variablen zeigt sich, dass Ostdeutsche autoritärer als Westdeutsche sind.
2b2c2660-dc13-471c-a493-3489e7ce39d5	This is also the case in two other former Socialist countries, Latvia and Poland, whose coefficients though are not significant.
29e415d8-5a53-4afd-91f6-d3593df6ac45	Ein ganz einfacher Grund für die schlechteren Wahlprognosen in Ostdeutschland hängt sicher mit der Art des dortigen Parteiensystems zusammen.
49a68d72-92a4-4365-91f7-da68a7c2f7ce	Für diese Ausarbeitung wird angenommen, dass der Postmaterialismus-Index ein valides Messinstrument für das theoretische Konstrukt Postmaterialismus darstellt.
6d42d289-c8e4-4dfb-a5ca-b4f7e152d17a	Das kann sich z.B. in längeren Arbeitszeiten, häufigeren arbeitsbedingten Ortswechseln oder der verstärkten All diese Faktoren erschweren es, Postmaterialisten bei einer Befragung anzutreffen.
d77ad57d-5920-4e08-a4f8-989dce02de8e	Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).
72de1966-d429-4386-8e08-8a39257b3443	Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	However, the evaluation of the EU is not necessarily the best indicator of partisanship.
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.
9ded681a-aa58-4a9d-8e10-7fa7ef3dafd6	The degree of trust critically depends on which object people place trust in.
2f82ee24-3bcc-43ba-b177-25f7d79e350a	Such an older-age effect confirmed the research findings by Slovic et al. [8].
1cf01d47-0987-401d-a4cb-5f940ad69528	The first group of variables contains a number of personal characteristics such as sex, age and education which have been found to be systematically related to union membership in cross-sectional studies in many countries (see the surveys by Riley 1997 and Schnabel 2003).
2d70f1ed-0d89-4c4f-9fbd-b96c8ded2128	Es wird angenommen, dass Arbeitslosigkeit ein wichtiger Antrieb für Migration ist, wenn die Wahrscheinlichkeit, anderswo eine adäquate Arbeit zu fi nden, höher eingeschätzt wird als am derzeitigen Wohnort (Todaro 1969).
82ea2941-3946-471e-a676-298a288cdfbb	The standard model for pre-election polling in Germany is based on small samples and neither uses a tested theoretical model for coverage errors, nonresponse, electoral participation nor a model for the final decision of undecided voters.
ced0fc30-1e33-4121-92b8-ca9bf41eec30	Basierend auf diesen Argumenten lautet die erste Hypothese dieses Beitrags: Es gibt weiterhin Unterschiede zwischen Ost- und Westdeutschland in den Einstellungen zur Müttererwerbstätigkeit.
32e410e7-8887-4eac-a17e-00cd77ab7f7d	Therefore, if one wants to compare the degree of disenchantment across different societies, it makes sense to consider not only the belief in God but also other religious beliefs.
176f7be5-fd1b-486b-b58b-864af058ca92	Zusätzlich kontrollieren wir jeweils Bildung, Alter, Geschlecht und politische Identifikation der Befragten sowie Wohnortgröße und – als weiteren wichtigen Einflussfaktor für fremdenfeindliche Einstellungen – ob der Befragte Kontakt zu Ausländern hat oder nicht (siehe für einen Überblick über wichtige Einflussfaktoren Davidov & Semyonov 2017, zur politischen Identifikation Lucassen & Lubbers 2012, zu Kontakt Spörlein & Schlüter 2019).
4705cd7d-3fc3-4f79-9826-3b77781ebc78	Finally, we join previous papers in calling for studies exploring the ways in which the factors ‘external’ to health systems shape the public’s perception of health systems. twitter @F_Filippidis Contributors FTF conceived the study and AMA conducted the data analysis.
eb5462f3-336a-46fc-ad75-abfb69afcec1	Die Ergebnisse deuten sogar darauf hin, dass die West-Ost-Differenzen in der subjektiven Schichteinstufung durch die Kontrolle dieser Variablen nicht einmal verringert werden.
5d30fdfc-abad-4537-b666-11a72cd2342b	Für die Befragten, die in Magdeburg leben, der ökonomisch relativ deprivierten Stadt, verdoppelt das wahrgenommene Arbeitslosigkeitsrisiko die Chance, Wegzugsgedanken und pläne zu entwickeln (Odds Ratio = 1, 94), während dieser Einfluss in Freiburg sogar negativ ist (Odds Ratio = 1, 94 x 0, 40 = 0, 78).
a470a5f9-1369-4428-bc97-66483ea94ec9	Diese Anteile korrespondieren mit einem relativ niedrigen Durchschnittsalter der Personen, die Migrationsabsichten entwickeln und vor allem mit jenen, die tatsächlich umziehen.
dcd07975-2806-4fd5-b326-4f13c393d411	Nach dem Drei-Stufen-Modell der Migration kann man erwarten, dass die individuelle Wahrnehmung regionaler Opportunitätsdifferenzen, die Wahrnehmung eines Arbeitslosigkeitsrisikos und die bereits vorhandene Arbeitslosigkeit jeweils Wegzugsgedanken und pläne forcieren (Abb. 1).
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.
3fda2595-692e-40e3-936e-1817578f06cd	In die Mittelschicht stufen sich hier 46% der Befragten ein und in die obere Mittel- und Oberschicht lediglich 3%.
e270a79b-4606-4427-90bb-2d0711fc86f0	Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.
165c5583-8de0-411a-940d-78584fb57e91	Weiterhin werden verschiedene Hypothesen über den Einfluss von Erhebungsformen auf den Postmaterialismus-Index abgeleitet.
3f631c07-bb2c-46e2-90f9-0f09a2e21c95	Across these issues in 2011 and 2015, support was generally highest in Scandinavia and Western Europe.
c94ea8d3-1187-473f-ad62-ab5ffd212f00	To look at two cases in point, according to our estimates being a civil servant ceteris paribus increased the probability of being a union member in western Germany by 15.4 percent in 1992, while this effect was about twice as high (29.9 percent) in 2004; and working in the public sector in 2004 had a marginal effect of 0.092 in western Germany, but an effect more than twice as high (0.209) in eastern Germany.
b6a74e2f-2d95-4c80-9865-63760e19e71b	Für Wohneigentümer werden im Vergleich zu Mietern nur halb so große Chancen geschätzt, Wegzugsabsichten zu entwickeln.
94fa65e2-9a31-4075-93f3-5ad72f3620e9	For example, it is possible to have a very strong national identity and at the same time to be strongly attached to Europe (e.g. Ruizetal., 2004, p.8).
c9890aa2-ae58-41df-a605-ea08860259fa	Although less strong, there is also a general consensus regarding the issue of sending back labor migrants in case of unemployment.
dc8e388e-a43c-4fcc-ae2a-9211d221027a	It could be argued that European citizens generally evaluate the performance of the EU with regard to the functioning of its institutions and the outcome of its policies.
6ee775d2-e9df-4e3e-bee4-4965efcc538c	Es ist hierarchisch strukturiert und beinhaltet sechs inhaltliche Oberkategorien – Nationalität, Region, Physische Merkmale, Kultur, Migranten, Nicht-Deutsch mit dazugehörigen Unterkategorien, die Restkategorie „Sonstige Gruppen“sowie verschiedene Missing Value Codes als Codiermöglichkeiten.
2e50cd18-53be-492f-8eaf-c681be4fd6b5	Individuals were also asked about their age of completion of full-time education (≤15, 16–19, 20–22, ≥23 years old).
7bdcad1d-1e6d-407a-9709-6f507c582336	Wir haben in dieser Korrespondenzanalyse nur die ersten neun Risiken berücksichtigt.
90bfc237-30b9-43dc-b2a9-7f5833f2441e	The surprisingly high level of belief in reincarnation and Nirvana in Turkey seems to be an artifact, due to a translation that evokes associations with Muslim religious beliefs.
5c837118-b8c3-4b5a-9769-5ed6d8886481	Im EU-Durchschnitt ist das subjektive Arbeitslosigkeitsrisiko zwischen 2006 und 2011 nahezu gleichgeblieben.
30bf57e9-83b6-43f2-bc0c-8271aed1c4d7	Therefore, other methods such as surveys should also be applied in order to study “bottom-up” European identity construction.
cc594898-903c-40c5-beb1-268b100eec69	Alltagsprobleme werden im Gesamtsample eher von Frauen, älteren Befragten, besser Ausgebildeten, Befragten mit einem geringeren Umweltbewusstsein sowie von Stadtbewohnerinnen und Stadtbewohnern wahrgenommen.
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	Citizens of Lithuania, Latvia, Slovakia and Poland were least supportive in 2015 compared to 2011.
33d763ae-3c3f-4310-ba27-0b35fafc628c	Der Halte-Effekt lokaler Einbettung kann die forcierenden Kräfte wahrgenommener Arbeitslosigkeitsrisiken und Opportunitätsdifferenzen überwiegen.
3ce4ed97-d174-4342-bb82-829ab920e4ef	We close this gap by proposing that instances of system justification among the disadvantaged can also be traced back to the favorable comparisons that are possible when disadvantaged groups occupy an intermediate position within a multiple stratified status system.
68335da5-ffb8-4a12-9e46-df3daaead21a	Answer options included ‘very important’, ‘fairly important’,‘not very important’,‘not at all important’ and ‘don’t know’.
2e908e53-8876-4c00-8516-1ca1346be99c	Dazu gehören das Erhebungsgebiet (West/Ost), das Geschlecht (Mann/Frau), die Konfessionen (katholisch, protestantisch, konfessionslos), die Erwerbstätigkeit (erwerbslos/erwerbstätig), die jeweiligen Altersstufen (18–30, 31–45, 46–60, > 60) und letztlich die einzelnen Bildungsniveaus (niedrig, mittel, hoch).
fb2d25e3-42b6-4597-a480-e1c67414f086	Der Anteil der gültigen Antworten beträgt 2008 in Westdeutschland 97 und in Ostdeutschland 96 Prozent (Grafik 1).
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	In Westdeutschland war sie über anderthalb Jahrzehnte hinweg sehr stabil: gut drei Viertel der Bürger waren zwischen 1976 und 1990 „sehr zufrieden“oder „ziemlich zufrieden“mit dem Funktionieren der Demokratie in Deutschland (Grafik 1).
1030ab08-3eb7-48df-90fd-f6bcc8fa15ac	Among the four covariates reflecting family background and socialization, only one proves to be statistically significant: an individual’s probability of ‘never-membership’ is substantially lower if his or her father was a blue-collar worker.
41a662bf-e3a0-42f2-8a33-336c35d34684	Für den Bereich Gesundheit wurden folgende Fragefelder erhoben: • allgemeiner Gesundheitszustand • physische oder psychische Einschränkungen, chronische und akute Krankheiten in der letzten Zeit, Grad der Behinderung • Anzahl Ärztebesuche und Krankenhausübernachtungen • Ernährungs- und Rauchgewohnheiten • Körpergröße und gewicht • Fragen zur gesundheitlichen Kontrollüberzeugung • Umwelteinflüsse am Arbeitsplatz und in der Wohnumgebung
9cd9c618-a79f-4219-ae4d-b4922b0a4781	The degree of hostility towards labor migrants’ presence in the Israeli labor market is affected by age, occupation, ethnicity, religiosity and political orientation (model 3).
197436ed-16aa-4e52-8359-45c00220097e	Dass sich diese Hypothese bestätigt, ist bereits aus den bivariaten Zusammenhängen zwischen der subjektiven Einstufung und den objektiven Schichtungsvariablen zu erkennen (Tabelle 1; Grafik 4): Je höher der Bildungsabschluss, je höher der berufliche Status und je höher das Einkommen, desto höher ist im Allgemeinen auch die soziale Schicht, der man sich zugehörig fühlt.
89b3042d-2ab0-4a5b-a9d7-9ab8195273de	The ALLBUS survey data analyzed here show that union density fell drastically in western Germany from 1980 to 2004 and in eastern Germany from 1992 to 2004.
ab330f71-3d5c-4a7c-bd90-7dea26a27e82	Moreover, on the supply side, the amount of energy supply and imported energy is critical for energy security.
958c3a45-edbd-4606-9b3a-aa0fa6b7c698	According to Costa-Font et al.’s [21] survey, studies on the UK population showed that 40.1% of leftists favored nuclear power, whereas 59.5% of right-wingers did.
e4467c6e-f312-4736-9d5a-dd6637e37ae1	Hypothese 3, wonach mit zunehmender Religiosität die Akzeptanz von Müttererwerbstätigkeit abnimmt, wird folglich bestätigt.
7bc48167-fe8c-46a0-8017-339ff4bc9466	Central European countries, especially Austria and Switzerland (respectively, 1.4 and 2 ISEI points) show a rather low association between one’s education and occupational status.
2d920e52-dcc8-4b10-9501-1fe97681417b	However, both proponents and opponents of this “special system motive” explanation do not neatly account for the effect of intergroup comparisons on system justification.
61fec88a-58d1-4a82-913c-416d6f9dcaad	Das änderte sich schlagartig 2005 mit der Kandidatur von Mitgliedern der (westdeutschen) WASG auf Landeslisten der ‚Linkspartei.PDS“, der zwei Jahre später der Zusammenschluss zur Partei „Die Linke“folgte.
12e09288-6be8-4dcf-907f-53f3e3162951	In quantitative research on religion, the strength of individual religiousness is commonly measured by scales that consider items on religious belief (faith) and religious practice.
7e55ea39-c1e3-416b-b4f0-1fdbff9b6ed6	As Table 1 shows, the group of persons who have hostile media perceptions consists of roughly 3, 900 persons (group 1).
23879218-9a01-476f-a701-374860b8c638	Ein Teil der Erklärung liegt wiederum in der räumlichen Verteilung von Freundschaftsnetzwerken, was die vierte Hypothese bestätigt: Alle oder die meisten Freunde am Wohnort zu haben, hindert vor allem Arbeitslose sehr stark an der Umsetzung ihrer Migrationsabsichten, wahrscheinlich, weil lokale Freundschaftsnetzwerke für sie besonders wichtig sind.
430ff0cb-5513-427b-90ae-d04d6f073194	H1: Die Wahrscheinlichkeit einen Postmaterialisten zu befragen unterscheidet sich zwischen Quoten- und Zufallsauswahlen.
67071166-40b9-43c2-a466-453b43dcf350	Die Mehrheit der Väter lehnt jedoch ein klassisches Rollenmodell keineswegs nur ‚abstrakt’ ab, sondern sieht ebenso die Notwendigkeit einer größeren Eigenbeteiligung an Haushalts- und Erziehungsarbeit.
c3cefbb0-733f-464f-90b1-c2166a938514	Für diejenigen, die schon arbeitslos sind, wurde kein signifi kanter Unterschied in der Wahrscheinlichkeit, Migrationsabsichten zu entwickeln, zwischen den beiden Städten festgestellt.
b4670b80-fe61-40ac-848a-8b88dd3e2029	Der starke und signiikante Einluss des Erhebungsgebietes bleibt auch nach Einführung und damit unter Kontrolle aller weiteren unabhängigen Variablen bestehen.
440b4df7-cfcb-4fd6-bbeb-9a1618d82031	Figure 1 reports the aggregate levels of market support found in the 17 countries (black bars).
9ba073f7-400a-4467-977d-d4c355247aca	In der Gruppe der Ältesten sind Autoritarismus und Soziale Dominanzorientierung leicht erhöht, während die gruppenbezogene Deprivation etwas niedriger liegt als bei jüngeren Befragten.
7604a953-becf-48bf-bd50-a624b8940f76	Workplace characteristics are reflected in a dummy variable for employees working in the public sector (unfortunately there is no more information on sectors or industries in the ALLBUS).
e0aaf7a0-421e-45ca-92a0-a04ee8838c06	Während die Zuordnung der Länder in dieser zweiten Dimension nicht eindeutig von objektiven Belastungen bestimmt ist, wie es am Beispiel der Luftverschmutzung kurz diskutiert wurde, waren es auf individueller Ebene eher die besser Ausgebildeten sowie jüngeren Befragten, die weitreichende Risiken wahrnehmen und die Alltagsprobleme eher verwerfen.
24465798-0b94-4b67-bf65-cf18a4831106	Model 2 reveals the positive impact of the share of nuclear power, amount of energy supply, and the negative effect of environmentalism and ideology (left) on acceptance.
51933f32-4040-4e51-a6de-520f48e20570	Countries aiming to improve the public’s confidence in their health systems need to frame and propagate policy measures as part of a holistic effort aimed at improving social protection and welfare.
20e62291-f818-45f6-9662-d0af62477d03	Ganz anders verhält es sich mit der politischen Ideologie.
ea12c8d7-4153-4881-ae6a-21c3ef32f9e8	In the estimated model, years of education are the dependent variable, while family background (measured by parental ISEI, as in the previous analysis) is the key independent variable and respondent’s birth years used as a measure of time; gender is included as a control variable.
54b47fc0-794a-4d95-b01b-1868d3261738	Zudem unterstützen erwerbstätige Personen Müttererwerbstätigkeit eher als erwerbslose, was eventuell an den jeweiligen Erfahrungen und Lebensstilen liegt.
2a274ed2-872d-4146-b190-c108065229bc	Leveraging the fact that respondents surveyed in a given year are born in different time periods allows for a comparison of beliefs across birth cohorts.
b34e0aec-4866-43dd-b4d7-7bea2f52c1a4	First, younger workers may be less likely to become union members due to their different socialization, resulting in lower identification with unions.
ca444372-ebe3-4274-a085-b0e39799c510	Sehr viel weiter rechts als die Union wurde ihr Kandidat 1980 eingestuft: Es war Franz Josef Strauß als Parteivorsitzender der CSU.
1314075b-e371-459f-b866-9dd532861340	Sehr deutlich werden die Einstellungsänderungen bei Ostdeutschen gegenüber EU-Arbeitnehmern: Sprachen sich 1996 noch 38% dafür aus, die Zuwanderung völlig zu unterbinden, waren es 2016 nur noch 5%.
d4ba13db-0d45-444f-8c03-11e0bb12ff71	Den gewichteten Daten zufolge dachten 33 % der Magdeburger und 28 % der Freiburger an einen Wohnortwechsel.
33efe515-6bc8-44ed-9866-b81cd9d21d31	Da man die CSU außerhalb Bayerns nicht wählen kann, ersetzen wir für Bayern die Beurteilung der CDU durch die der CSU, so dass für Westdeutschland wieder ein Einstellungsobjekt entsteht.
bc5ead79-ea18-4991-88a2-c18391cbcd72	„Primäre und untere sekundäre Qualifikation“umfasst Befragte, die entweder noch in der Schule sind oder die Schule mit höchstens dem Realschulabschluss oder Vergleichbarem verlassen haben (Polytechnische Oberschule, EOS 10. Klasse), sowie diejenigen, die über kein allgemein anerkanntes Ausbildungszertifikat verfügen.
ac050e68-af6b-4fdf-862d-8c224fddbd9c	The influence of the family of origin flows both in a direct way (DESO), and through education (IEO); in both cases, the majority of countries did not witness an equalization process, since both DESO and IEO remained essentially stable over time.
a27a6bc4-6b57-4363-beba-93f8ca2031be	Entsprechend wenig verwunderlich ist es, dass diese Kombination mit nur 7% von den Befragten im Gebiet der damaligen DDR weitaus seltener genannt wurde.
fff225f3-0c4b-4f8b-8629-1f69f84570cf	In eher ärmeren europäischen Ländern (Griechenland, Spanien, Portugal) hat die Einkommensposition während des Untersuchungszeitraums keine oder eher selten eine signifikante Bedeutung, was zunächst im Widerspruch zu den in der Literatur gefundenen Ergebnissen steht.
a7a3dbb0-ffcf-4e17-810d-3b8d9f109570	Es ist diese subjektive Einschätzung, die ihr persönliches Sicherheitsempfinden prägt – unabhängig davon, ob sie der Realität entspricht oder nicht.
45c87b7a-3f46-47f2-b6ac-765127347d66	Since the relationship between age and unionization might be non-linear, we include both age and its square in our estimations.
651715c3-3594-49ec-897c-fc0ff409bee0	Slovenia shows the strongest effect, with Austria showing the weakest.
1d02b8c7-b485-4260-824d-0e732bd3547e	In terms of opposition, 67.8% in Austria, followed by 67.6% in Greece and 54.7% in Portugal, support the reduction of nuclear power, whereas 12.8% in the Czech Republic, followed by 14.0% in Bulgaria and 16.2% in Poland, do so.
