d50595db-6f17-4b90-9783-e7845a2e0ea0	0	exploredata-ZA3904_Varv451	1
d50595db-6f17-4b90-9783-e7845a2e0ea0	0	exploredata-ZA4056_Varv248	1
bd30d908-1536-4745-a8af-ddeeb969dccb	0	exploredata-ZA3160_VarV102	1
8274db8c-524c-43a5-a98d-8ae9338c6952	0	exploredata-ZA4972_Varv136	1
8274db8c-524c-43a5-a98d-8ae9338c6952	0	exploredata-ZA5235_Varv72	1
8274db8c-524c-43a5-a98d-8ae9338c6952	0	exploredata-ZA5852_Varqa2_2	1
63a5132c-ac2b-4cbf-87fc-8c82eae55125	0	exploredata-ZA5400_VarV53	1
d5b6740b-fb58-4792-9f6c-3577796ef427	0	exploredata-ZA4976_Varv108	1
d5b6740b-fb58-4792-9f6c-3577796ef427	0	exploredata-ZA4976_Varv130	1
61a05067-363d-4418-859c-2f2f93649ec2	0	exploredata-ZA5254_Varanswer	1
61a05067-363d-4418-859c-2f2f93649ec2	0	exploredata-ZA5254_Varregion_9	1
61a05067-363d-4418-859c-2f2f93649ec2	0	exploredata-ZA5254_Varcode_9	1
b299d15c-fac8-44fb-8574-d7ecf69e32ba	0	exploredata-ZA4976_Varv130	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv105	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv70	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv6	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv114	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv130	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv136	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv106	1
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	0	exploredata-ZA5400_VarV53	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv229	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv244	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv243	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv239	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv236	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv237	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv232	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv233	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv248	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA3693_Varv131	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv230	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv241	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv235	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv240	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv234	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv238	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv228	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv242	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv231	1
6d12945d-9178-44d3-9ae0-80de32959986	0	exploredata-ZA3296_Varv270	1
6d12945d-9178-44d3-9ae0-80de32959986	0	exploredata-ZA3296_Varv277	1
6d12945d-9178-44d3-9ae0-80de32959986	0	exploredata-ZA3296_Varv285	1
6d12945d-9178-44d3-9ae0-80de32959986	0	exploredata-ZA3296_Varv282	1
6d12945d-9178-44d3-9ae0-80de32959986	0	exploredata-ZA3296_Varv305	1
3d781717-f091-4707-b346-e7918e72d389	0	exploredata-ZA2601_Varv140	1
3d781717-f091-4707-b346-e7918e72d389	0	exploredata-ZA4460_VarQ535b_12	1
3d781717-f091-4707-b346-e7918e72d389	0	exploredata-ZA1919_Varv137	1
3d781717-f091-4707-b346-e7918e72d389	0	exploredata-ZA3903_Varv27	1
70430949-8797-4e10-9174-9e16b116f5da	0	exploredata-ZA4600_VarV186	1
70430949-8797-4e10-9174-9e16b116f5da	0	exploredata-ZA4600_VarV114	1
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	0	exploredata-ZA4600_VarV212	1
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	0	exploredata-ZA4600_VarV669	1
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	0	exploredata-ZA5500_Varv17	1
e1654a22-049c-4b75-97c2-36dc94cb1d54	0	exploredata-ZA4460_Varq532a	1
e1654a22-049c-4b75-97c2-36dc94cb1d54	0	exploredata-ZA3778_Varage	1
c7c3667f-15e4-4fe9-a059-84a26c22baf8	0	exploredata-ZA4976_Varv105	1
c7c3667f-15e4-4fe9-a059-84a26c22baf8	0	exploredata-ZA4976_Varv88	1
c7c3667f-15e4-4fe9-a059-84a26c22baf8	0	exploredata-ZA4976_Varv130	1
c7c3667f-15e4-4fe9-a059-84a26c22baf8	0	exploredata-ZA4976_Varv106	1
419a4775-a95c-40bb-9463-9fbd917fa55d	0	exploredata-ZA5254_Varanswer	1
d9ae3784-0668-4896-a376-51bdcc68accc	0	exploredata-ZA5876_Varqd3_3	1
d9ae3784-0668-4896-a376-51bdcc68accc	0	exploredata-ZA5876_Varqd2_1	1
d9ae3784-0668-4896-a376-51bdcc68accc	0	exploredata-ZA5876_Varqd3_2	1
d9ae3784-0668-4896-a376-51bdcc68accc	0	exploredata-ZA5876_Varqd3_1	1
4618fe06-f470-4eaa-b894-af9b626b5bef	0	exploredata-ZA5852_Varqa2_2	1
4f4837ae-af6a-4725-86f1-f1cd1cacad19	0	exploredata-ZA5400_VarV66	1
4f4837ae-af6a-4725-86f1-f1cd1cacad19	0	exploredata-ZA5400_VarV53	1
9616f397-5d2a-40b7-96e3-ec053b5521e5	0	exploredata-ZA5254_Varanswer	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV160	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV419	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV174	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV161	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV162	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV351	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV175	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV159	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV178	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV142	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV158	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV47	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV176	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV262	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV177	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV98	1
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	0	exploredata-ZA4976_Varv130	1
1fc134f0-600c-45d0-8851-7f659781bfcf	0	exploredata-ZA5250_Varmn01	1
1fc134f0-600c-45d0-8851-7f659781bfcf	0	exploredata-ZA5250_Varmn02	1
880bdda8-cb18-4f35-9020-af35f33e19c8	0	exploredata-ZA2800_VarV142	1
880bdda8-cb18-4f35-9020-af35f33e19c8	0	exploredata-ZA2800_VarV419	1
e5f7912c-8a3f-4301-952e-f5716f540a52	0	exploredata-ZA5254_Varanswer	1
e5f7912c-8a3f-4301-952e-f5716f540a52	0	exploredata-ZA5254_Vareastwest	1
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	0	exploredata-ZA3693_Varv132	1
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	0	exploredata-ZA4056_Varv247	1
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	0	exploredata-ZA3693_Varv131	1
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	0	exploredata-ZA4056_Varv248	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV160	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV161	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV162	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV175	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV159	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV178	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV158	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV47	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV176	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV262	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV177	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV174	1
10767e15-73ce-4cf5-b52f-d778497733e7	0	exploredata-ZA5890_VarISCO88	1
913b8c5f-c40d-4884-8e68-d64fd41c70c0	0	exploredata-ZA4976_Varv6	1
913b8c5f-c40d-4884-8e68-d64fd41c70c0	0	exploredata-ZA4976_Varv130	1
fbde5cc4-8890-4ee6-94cb-4ce006471084	0	exploredata-ZA5565_Varqd3	1
fbde5cc4-8890-4ee6-94cb-4ce006471084	0	exploredata-ZA6644_Varqa5	1
222d5343-183c-456e-8a93-a1be26c3c6bb	0	exploredata-ZA4600_VarV669	1
16f8c475-b810-4f9b-9a59-c5c27e27b02a	0	exploredata-ZA3762_VarV670	1
16f8c475-b810-4f9b-9a59-c5c27e27b02a	0	exploredata-ZA2140_VarV3	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV62	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV419	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV64	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV58	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV351	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV59	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV60	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV63	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV61	1
ee1dd168-54b7-4340-9b16-96931110ad70	0	exploredata-ZA5250_Vareastwest	1
2b2c2660-dc13-471c-a493-3489e7ce39d5	0	exploredata-ZA5890_VarV6	1
2b2c2660-dc13-471c-a493-3489e7ce39d5	0	exploredata-ZA5890_VarV72	1
2b2c2660-dc13-471c-a493-3489e7ce39d5	0	exploredata-ZA5890_VarV70	1
29e415d8-5a53-4afd-91f6-d3593df6ac45	0	exploredata-ZA5431_VarV190	1
29e415d8-5a53-4afd-91f6-d3593df6ac45	0	exploredata-ZA3849_VarV12	1
49a68d72-92a4-4365-91f7-da68a7c2f7ce	0	exploredata-ZA4460_Varq532a	1
6d42d289-c8e4-4dfb-a5ca-b4f7e152d17a	0	exploredata-ZA4460_Varq532a	1
6d42d289-c8e4-4dfb-a5ca-b4f7e152d17a	0	exploredata-ZA4460_VarQ535b_12	1
d77ad57d-5920-4e08-a4f8-989dce02de8e	0	exploredata-ZA5500_Varv17	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5432_VarV7	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5431_VarV350	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5431_VarV352	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5431_VarV351	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5431_VarV349	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5431_VarV347	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5431_VarV348	1
72de1966-d429-4386-8e08-8a39257b3443	0	exploredata-ZA4600_VarV186	1
72de1966-d429-4386-8e08-8a39257b3443	0	exploredata-ZA4600_VarV114	1
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	0	exploredata-ZA5876_Varqa18b	1
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	0	exploredata-ZA3296_Varv270	1
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	0	exploredata-ZA3296_Varv277	1
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	0	exploredata-ZA3296_Varv282	1
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	0	exploredata-ZA3296_Varv285	1
9ded681a-aa58-4a9d-8e10-7fa7ef3dafd6	0	exploredata-ZA4976_Varv107	1
2f82ee24-3bcc-43ba-b177-25f7d79e350a	0	exploredata-ZA4233_Varv671	1
2f82ee24-3bcc-43ba-b177-25f7d79e350a	0	exploredata-ZA4976_Varv130	1
2f82ee24-3bcc-43ba-b177-25f7d79e350a	0	exploredata-ZA4976_Varv481	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA3762_VarV58	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA2140_VarV163	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA3762_VarV55	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA2140_VarV318	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA3762_VarV688	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA3762_VarV670	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA2140_VarV146	1
2d70f1ed-0d89-4c4f-9fbd-b96c8ded2128	0	exploredata-ZA4600_VarV669	1
2d70f1ed-0d89-4c4f-9fbd-b96c8ded2128	0	exploredata-ZA4600_VarV212	1
82ea2941-3946-471e-a676-298a288cdfbb	0	exploredata-ZA4600_VarV535	1
82ea2941-3946-471e-a676-298a288cdfbb	0	exploredata-ZA4600_VarV534	1
ced0fc30-1e33-4121-92b8-ca9bf41eec30	0	exploredata-ZA4600_VarV3	1
32e410e7-8887-4eac-a17e-00cd77ab7f7d	0	exploredata-ZA4950_VarV33	1
176f7be5-fd1b-486b-b58b-864af058ca92	0	exploredata-ZA5254_Varage	1
176f7be5-fd1b-486b-b58b-864af058ca92	0	exploredata-ZA5254_Varsex	1
176f7be5-fd1b-486b-b58b-864af058ca92	0	exploredata-ZA5254_Varcode_9	1
176f7be5-fd1b-486b-b58b-864af058ca92	0	exploredata-ZA5254_Varregion_9	1
4705cd7d-3fc3-4f79-9826-3b77781ebc78	0	exploredata-ZA5852_Varqa2_2	1
eb5462f3-336a-46fc-ad75-abfb69afcec1	0	exploredata-ZA4600_VarV120	1
eb5462f3-336a-46fc-ad75-abfb69afcec1	0	exploredata-ZA4600_VarV3	1
5d30fdfc-abad-4537-b666-11a72cd2342b	0	exploredata-ZA4600_VarV3	1
5d30fdfc-abad-4537-b666-11a72cd2342b	0	exploredata-ZA4600_VarV669	1
5d30fdfc-abad-4537-b666-11a72cd2342b	0	exploredata-ZA4600_VarV212	1
a470a5f9-1369-4428-bc97-66483ea94ec9	0	exploredata-ZA4600_VarV154	1
dcd07975-2806-4fd5-b326-4f13c393d411	0	exploredata-ZA4600_VarV212	1
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	0	exploredata-ZA2459_Varv628	1
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	0	exploredata-ZA2637_Varv433	1
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	0	exploredata-ZA2637_Varv431	1
3fda2595-692e-40e3-936e-1817578f06cd	0	exploredata-ZA4600_VarV3	1
3fda2595-692e-40e3-936e-1817578f06cd	0	exploredata-ZA4600_VarV120	1
e270a79b-4606-4427-90bb-2d0711fc86f0	0	exploredata-ZA4600_VarV3	1
e270a79b-4606-4427-90bb-2d0711fc86f0	0	exploredata-ZA4600_VarV114	1
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	0	exploredata-ZA5890_VarEDUCYRS	1
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	0	exploredata-ZA5890_VarISCO88	1
165c5583-8de0-411a-940d-78584fb57e91	0	exploredata-ZA4460_Varq532a	1
3f631c07-bb2c-46e2-90f9-0f09a2e21c95	0	exploredata-ZA5565_Varqd1	1
3f631c07-bb2c-46e2-90f9-0f09a2e21c95	0	exploredata-ZA6644_Varqa1	1
c94ea8d3-1187-473f-ad62-ab5ffd212f00	0	exploredata-ZA2140_VarV163	1
c94ea8d3-1187-473f-ad62-ab5ffd212f00	0	exploredata-ZA2140_VarV3	1
c94ea8d3-1187-473f-ad62-ab5ffd212f00	0	exploredata-ZA3762_VarV135	1
c94ea8d3-1187-473f-ad62-ab5ffd212f00	0	exploredata-ZA3762_VarV670	1
c94ea8d3-1187-473f-ad62-ab5ffd212f00	0	exploredata-ZA3762_VarV3	1
b6a74e2f-2d95-4c80-9865-63760e19e71b	0	exploredata-ZA4600_VarV496	1
94fa65e2-9a31-4075-93f3-5ad72f3620e9	0	exploredata-ZA5876_Varqd2_1	1
94fa65e2-9a31-4075-93f3-5ad72f3620e9	0	exploredata-ZA5876_Varqd3_1	1
c9890aa2-ae58-41df-a605-ea08860259fa	0	exploredata-ZA2800_VarV51	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_12	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_1	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_5	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_9	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_10	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_11	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_4	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_2	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_14	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_8	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_3	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_6	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_13	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_7	1
6ee775d2-e9df-4e3e-bee4-4965efcc538c	0	exploredata-ZA5254_Varanswer	1
2e50cd18-53be-492f-8eaf-c681be4fd6b5	0	exploredata-ZA5235_Varv384	1
2e50cd18-53be-492f-8eaf-c681be4fd6b5	0	exploredata-ZA5613_Vard8r1	1
2e50cd18-53be-492f-8eaf-c681be4fd6b5	0	exploredata-ZA4972_Varv426	1
2e50cd18-53be-492f-8eaf-c681be4fd6b5	0	exploredata-ZA5564_VarV593	1
2e50cd18-53be-492f-8eaf-c681be4fd6b5	0	exploredata-ZA5852_Vard8r1	1
7bdcad1d-1e6d-407a-9709-6f507c582336	0	exploredata-ZA5500_Varv17	1
90bfc237-30b9-43dc-b2a9-7f5833f2441e	0	exploredata-ZA4950_VarV39	1
90bfc237-30b9-43dc-b2a9-7f5833f2441e	0	exploredata-ZA4950_VarRELIGGRP	1
90bfc237-30b9-43dc-b2a9-7f5833f2441e	0	exploredata-ZA4950_VarV37	1
90bfc237-30b9-43dc-b2a9-7f5833f2441e	0	exploredata-ZA4950_VarV40	1
5c837118-b8c3-4b5a-9769-5ed6d8886481	0	exploredata-ZA5566_Varqa8	1
30bf57e9-83b6-43f2-bc0c-8271aed1c4d7	0	exploredata-ZA5876_Varqd2_1	1
30bf57e9-83b6-43f2-bc0c-8271aed1c4d7	0	exploredata-ZA5876_Varqd3_1	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_Varv32	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_Varv34	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_VarURBRURAL	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_Varv17	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_VarAGE	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_Varv36	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5800_VarSEX	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_Varv37	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5950_VarAGE	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_Varv35	1
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	0	exploredata-ZA5565_Varp7sk	1
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	0	exploredata-ZA6644_Varqa1	1
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	0	exploredata-ZA5565_Varqd1	1
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	0	exploredata-ZA6644_Varp7lt	1
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	0	exploredata-ZA6644_Varp7pl_r	1
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	0	exploredata-ZA5565_Varp7lv	1
33d763ae-3c3f-4310-ba27-0b35fafc628c	0	exploredata-ZA4600_VarV212	1
3ce4ed97-d174-4342-bb82-829ab920e4ef	0	exploredata-ZA5400_VarV66	1
3ce4ed97-d174-4342-bb82-829ab920e4ef	0	exploredata-ZA5400_VarV53	1
68335da5-ffb8-4a12-9e46-df3daaead21a	0	exploredata-ZA5565_Varqd1	1
68335da5-ffb8-4a12-9e46-df3daaead21a	0	exploredata-ZA6644_Varqa8_1	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV151	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV524	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV154	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV173	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV186	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV3	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV794	1
