01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4460_Varq731_r	1	17.016987480517106	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4460_Varq719b	1	16.999636128375275	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5254_Varcode_2	1	16.822617639193727	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3903_Varv536	1	16.689633225143968	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarEE_INC	1	16.563509038889478	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4950_VarPH_SIZE	1	16.525253480641076	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV46	1	17.630579506469864	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3880_VarV291	1	17.474829053619803	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV44	1	17.071686314220532	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarTOPBOT	1	16.99901053084638	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV45	1	16.8286760395636	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA2620_VarV204	1	16.758565739625553	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV33	1	16.56954872652004	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV32	1	16.52273009720587	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5500_VarUS_DEGR	1	16.41365463930972	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarTOPBOT	1	16.280690913899832	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varlt20	1	25.491242875577065	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Vardm06a	1	25.14047106882957	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Vardn06	1	23.994697092175855	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Vardh03	1	23.93927878583569	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varscisei08	1	23.734935896344638	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varscyborn	1	23.321137913121234	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varlt12	1	23.114166568286365	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varscmborn	1	23.08913013190499	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varlt11	1	23.069134840810275	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varlt14	1	23.06699560166777	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Vardh03	1	22.492350743050014	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varfeduc	1	21.282608548031096	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varid02	1	21.26979184288054	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varhh5age	1	20.966878787158727	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varmeduc	1	20.917883401451792	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varhh8sex	1	20.728561296552595	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varhh5sex	1	20.724272376160414	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varhh6sex	1	20.660166698513315	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varhh6age	1	20.494114171011788	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varhh7sex	1	20.347912080517393	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarV3	1	19.043183578499043	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarDOI	1	17.63059788013994	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4950_VarV3	1	17.491742571947142	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarV1	1	17.433359667578006	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5254_Varcode_4	1	17.31289467480512	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarV2	1	17.287873561031812	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3903_Varv542	1	17.095790101418963	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarWEIGHT	1	17.088875679759262	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5250_Varmisced97	1	17.065861062575546	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarTR_DEGR	1	17.050405457219703	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varmp14	1	24.883021064371498	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Vardh01	1	21.930938188130618	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Vardk05	1	21.73451170463771	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varfsiops88	1	21.077095946468365	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varfsiops08	1	20.88816185244286	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Vardn05	1	20.860843754640033	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Vardg03	1	20.765109369072082	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varsm03	1	20.500560344338496	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varlt01	1	20.469115871390898	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varfisei88	1	20.446775406966207	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarDO_REG	1	18.427807196108294	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarTW_PRTY	1	18.088710802951454	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarZA_REG	1	17.82163872967017	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarUY_REG	1	17.8043378424049	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarAU_REG	1	17.76671831243689	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarUY_SIZE	1	17.645101941974218	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarTR_REG	1	17.552069496162417	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarCL_SIZE	1	17.491870406623374	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarLV_REG	1	17.318029151637475	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarPL_REG	1	17.272448185806603	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varme03	1	23.197902736601677	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varlp07	1	21.883406873011303	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varme07	1	21.83635312184622	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varme06	1	21.82726499899792	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varme05	1	21.75287270281042	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varme19	1	21.726444842301987	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varme23	1	21.638442003353177	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varme18	1	21.357954373213794	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varme22	1	21.312267803872643	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varlt03	1	21.257355631590926	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5250_Varep01	1	20.791242374496377	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5250_Varpv04	1	19.3670333330067	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5250_VarS04	1	19.326125116648566	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5250_Varid03	1	19.05064536392056	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5250_Varep04	1	18.90406217325084	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5250_VarS12	1	18.69440273306338	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5250_Vardn05	1	18.471352582390992	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5250_Varls01	1	18.29408605228061	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5250_VarJ017_2	1	18.270786885738655	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5250_VarJ017_3	1	18.25428125917807	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_Varma13	1	16.99956430234877	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_Varma12	1	16.8662460966204	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_Varid02	1	16.71780556842443	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_VarI047_1	1	16.652252839763626	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_Varid03	1	16.51101074031688	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_VarI047_2	1	16.466407797064115	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_Vardh01	1	16.29056650949927	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_VarS01	1	16.249881298582487	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_Varmp11	1	16.20313784537175	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_Varmp08	1	16.121379955041917	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv503	1	20.535365028941214	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv192	1	20.368240924002226	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5250_Varlp07	1	20.366687262713526	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv530	1	20.352007895180023	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5250_Vardh07	1	20.332766609785455	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv545	1	20.33015534798188	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5250_Varlt03	1	20.276116268949455	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv345	1	20.194335708819953	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5250_Varlt07	1	20.0976891402099	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv422	1	19.980749891922795	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4460_Varq724	1	15.519020549262693	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5400_VarAGE	1	15.37941068633021	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4950_VarTW_PRTY	1	15.15202911625411	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5400_VarSEX	1	15.101019055186867	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5400_VarDOI	1	14.968044082366795	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5400_VarV3	1	14.668877166660714	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA1919_Varv469	1	14.530903918836758	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5400_VarV2	1	14.528699640268522	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA1919_Varv149	1	14.515127296079685	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5400_VarWEIGHT	1	14.402461237709717	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv632	1	15.186448523133325	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4972_Varv311	1	14.995825872233613	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4972_Varv312	1	14.949775361314973	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4972_Varv178	1	14.883320625140774	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5400_VarV35	1	14.81255044901678	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4233_Varv328	1	14.74868916136448	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5400_VarV34	1	14.67936869946836	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4972_Varv84	1	14.630088491614904	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4972_Varv179	1	14.546020100594323	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5400_VarV44	1	14.516059744430159	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4950_VarWEIGHT	1	16.604934753074964	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA5400_VarWEIGHT	1	15.830348182101623	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA5500_Varv45	1	15.520914702444834	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA5500_Varv11	1	15.305941432564257	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4950_VarV23	1	15.22300121374488	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4950_VarV22	1	15.14129721414769	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA5500_Varv13	1	15.070018164917453	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA3903_Varv600	1	14.834976811707245	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA5254_Varcode_5	1	14.762083127100428	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA5876_Varqa10_9	1	14.720027190327276	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varscdn04a	1	25.762131069919363	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varpdn04a	1	25.144670721685255	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Vardn06	1	24.75165572004779	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varscdn03a	1	24.528637906715208	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varscdn06	1	24.43824091318385	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varscdn07	1	24.36291783043439	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varkh8age	1	24.267498844883782	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varkh6age	1	24.25262200033143	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varkh2age	1	24.23431635441962	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varkh4age	1	24.211796410554676	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA4950_VarPH_SIZE	1	17.337630840865003	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA4950_VarCL_SIZE	1	17.168897701602443	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA4950_VarLV_REG	1	17.151292807313354	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarCN_REG	1	17.127921030406675	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA4950_VarTW_PRTY	1	17.049483094668798	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA4950_VarDO_REG	1	17.010232379116427	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarUA_SIZE	1	15.977510624604188	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarAU_SIZE	1	15.740811493997462	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarEE_SIZE	1	15.677950184348036	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarLT_SIZE	1	15.631756777538426	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4950_VarPH_SIZE	1	17.3815401427829	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4950_VarCL_SIZE	1	17.01890044940584	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4950_VarV26	1	16.82642836333529	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4976_Varv105	1	16.06394806821149	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5400_VarPT_DEGR	1	16.008960253213203	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5400_VarCN_REG	1	15.92470710504954	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA3903_Varv51	1	15.922797417633632	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5254_Varcode_12	1	15.80181537289142	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5254_Varregion_12	1	15.686459902457962	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA3903_Varv395	1	15.586847900842464	SimBa
