a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varma09	1	54.52270621229301	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varmp09	1	53.74485020792798	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varma06	1	53.49617933118579	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV71	1	53.210700577343076	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varmp12	1	52.65685270879269	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3700_VarV557	1	52.28616138448492	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3700_VarV70	1	52.210015371726854	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varma04	1	52.18245248644988	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV161	1	54.222713955435644	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV143	1	53.40885286931491	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV166	1	52.68673763595241	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV162	1	52.41462218288905	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_VarI047_2	1	52.37393250758257	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_VarI047_1	1	52.02419681294897	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA4600_VarV96	1	51.93165910236087	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varfr10	1	51.44809409234678	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV167	1	51.37095152037652	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV163	1	50.70861305997054	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5235_Varv107	1	44.526548142774416	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4972_Varv120	1	44.49556378788732	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5235_Varv106	1	44.49556378788732	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5235_Varv119	1	44.428456122976996	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5852_Varqa4_8	1	44.03245832830579	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5235_Varv76	1	43.752236426520696	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4972_Varv90	1	43.752236426520696	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5852_Varqa4_7	1	43.49781724821101	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarV33	1	43.4041185699859	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5613_Varqb4_8	1	43.23363503119936	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varmp09	1	55.64643216352613	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varfr12	1	54.383443847514926	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3778_Varo48	1	54.2999967449703	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3762_VarV163	1	54.10764770015269	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varfr08	1	53.83172004768917	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3700_VarV633	1	53.26531774177666	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3762_VarV177	1	53.06557288118161	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA4600_VarV119	1	53.030610786339956	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA4600_VarV661	1	52.873345013032534	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varfr06	1	52.81648572475378	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA3296_Varv307	1	46.188818568329296	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4972_Varv300	1	43.39923718531683	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4972_Varv299	1	43.39923718531683	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5613_Varqc5_5	1	43.03472512478896	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5235_Varv76	1	42.6620383165184	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4972_Varv90	1	42.6620383165184	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5613_Varsd1_5	1	42.6524688027405	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5852_Varqa2_6	1	42.32064884062208	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4972_Varv284	1	42.1068509196156	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5800_VarV30	1	42.00715194640319	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3762_VarV161	1	53.60650573410396	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varfr08	1	51.81960552908242	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_VarI047_1	1	51.66324833516112	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_VarI047_2	1	51.381736356512434	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3762_VarV143	1	51.29534929953811	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3762_VarV166	1	51.16543104930419	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3762_VarV165	1	50.83445142648613	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varfr07	1	50.74409769609069	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV465	1	50.28035161006691	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3762_VarV164	1	50.23696691365434	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5250_VarJ016_2	1	57.96890115093788	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA4600_VarV92	1	57.899629986274974	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3778_Varv221	1	57.66992335102083	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2800_VarV403	1	57.5876104419324	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3762_VarV854	1	56.76052845778529	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3778_Varv222	1	56.180638471723114	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3778_Varv220	1	56.022091295243854	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3762_VarV145	1	56.004332304944754	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2140_VarV81	1	55.659030200941345	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3762_VarV751	1	55.21074484917385	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA4600_VarV92	1	57.241146927776114	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3700_VarV556	1	54.94620782052643	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3778_Varv220	1	54.24320775732161	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3762_VarV854	1	54.22062842606188	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3762_VarV829	1	53.65945441191023	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3762_VarV837	1	53.41875663942824	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2800_VarV406	1	53.37814125150946	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_VarJ016_4	1	53.35019748962795	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2800_VarV404	1	53.13813294352208	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2800_VarV407	1	53.136737274541076	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2800_VarV99	1	50.935637040776825	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5250_VarJ016_3	1	50.73002352342713	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5250_Varma10	1	50.438769384412765	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2800_VarV406	1	50.4044055564151	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2140_VarV52	1	50.2182258561717	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3700_VarV71	1	49.5020270481353	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA5250_Varma03	1	49.29912658672161	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2800_VarV403	1	49.28451550826482	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2800_VarV97	1	49.100264994176406	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA4600_VarV97	1	48.99499378873783	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5566_Varqb24_1_2	1	41.69414665093817	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc6_2	1	41.5165494628274	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5566_Varqb24_1_1	1	40.9403315108151	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5566_Varqa10_3	1	39.27837175838357	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4972_Varv205	1	39.211280596592495	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4460_Varq538b	1	39.05450016621194	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5566_Varqa10_4	1	38.93563714965767	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5876_Varqa3a_4	1	38.650603356597756	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4972_Varv206	1	38.54066138583369	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA3904_Varv482	1	38.25462201910201	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv380	1	43.83386525093688	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv396	1	43.770518470624175	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5566_Varqa17_2	1	42.091352119146634	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv472	1	41.714813381012696	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA3903_Varv190	1	41.56442228188663	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5613_Varqp10b_2	1	41.02685867519587	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA3904_Varv481	1	40.97497629533126	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5566_Varqa18_8	1	40.85282671156322	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5613_Varqp10t_2	1	40.80006476248876	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv283	1	40.36037016050246	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv109	1	45.82035192151341	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA2637_Varv405	1	45.75490105620603	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv110	1	44.73882728166602	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv107	1	44.68388460191907	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv125	1	44.35221774579668	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv90	1	43.703600448202664	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv73	1	42.710107184108246	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4233_Varv354	1	42.70741210185021	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA2637_Varv401	1	42.4937920824192	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA2637_Varv403	1	42.354150527121895	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varmg04	1	53.97979327295384	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2800_VarV135	1	53.626607422315544	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA4600_VarV86	1	52.99707750829585	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varmg22	1	52.945883175976086	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2800_VarV120	1	52.77454805024543	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varmg16	1	51.62788376940881	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA3762_VarV146	1	51.42893875585238	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varmi04	1	51.413435853766146	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2800_VarV130	1	51.25053641029585	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA2800_VarV34	1	50.920242743971855	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv312	1	49.98323945733397	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv306	1	47.04435239153626	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv313	1	46.249840588768144	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv317	1	46.22300048151657	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv319	1	45.62009520592401	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv311	1	45.413171733187966	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv309	1	44.132639854563614	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv303	1	44.02991499795502	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3903_Varv190	1	44.00200254015472	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5235_Varv76	1	43.785830447912836	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4056_Varv86	1	46.87266834488253	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA3904_Varv250	1	44.2057473376628	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4976_Varv84	1	43.2245107562716	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4233_Varv251	1	41.63327617479024	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4056_Varv220	1	41.30971160864723	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA3693_Varv251	1	41.09571926178255	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5235_Varv359	1	40.9377709869118	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA3904_Varv337	1	40.828659151399094	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4976_Varv470	1	40.76783228723291	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5235_Varv361	1	40.36406575137646	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4460_Varq426c	1	42.25034672642263	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5400_VarV54	1	40.223256547262714	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5613_Varqp6b_10	1	40.17648901780188	SimBa
