query_id	target_id	query	target	correct_pair	distiluse-base-multilingual-cased-v1	sentence-transformers/sentence-t5-base	synonym_similarity	ne_similarity	similar_words_ratio	similar_words_ratio_length	jaccard_similarity	levenshtein	sequence_matching
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA5400_VarV35	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q6d The government should spend less on benefits for the poor. To what extent do you agree or disagree with the following statements? To what extent do you agree or disagree with the following statements? Q6d - The government should spend less on benefits for the poor. Differences in income in ;It is the responsibility of the government to reduce the differences in income between people with high incomes and those with low incomes.;The government should provide a decent standard of living for the unemployed.	False	51.956	79.075	22.581	11.111	32.258	16.129	21.348	44.297	1.329
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA5400_VarV34	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q6c The government should provide a decent standard of living for the unemployed. To what extent do you agree or disagree with the following statements? To what extent do you agree or disagree with the following statements? Q6c - The government should provide a decent standard of living for the unemployed. Differences in income in ;It is the responsibility of the government to reduce the differences in income between people with high incomes and those with low incomes.;The government should spend less on benefits for the poor.	False	51.723	79.142	22.581	11.111	32.258	16.129	21.348	39.479	1.518
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA4700_Varv31	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Role of Government IV - ISSP 2006 Q7g: Gov. responsibility: Reduce income differences betw. rich/ poor     <br/>Q.7  On the whole, do you think it should or should not be the government's responsibility to ...     <br/>Q.7  On the whole, do you think it should or should not be the government's responsibility to ... 7 - Q.7g Government responsibility: Reduce income differences between the rich and the poor Q.7a Government responsibility: Provide a job for everyone who wants one;Q.7b Government responsibility: Keep prices under control;Q.7c Government responsibility: Provide health care for the sick;Q.7d Government responsibility: Provide a decent standard of living for the old;Q.7e Government responsibility: Provide industry with the help it needs to grow;Q.7f Government responsibility: Provide a decent standard of living for the unemployed;Q.7h Government responsibility: Give financial help to university students from low-income families;Q.7i Government responsibility: Provide decent housing for those who can't afford it;Q.7j Government responsibility: Impose strict laws to make industry do less damage to the environment	False	50.165	79.442	22.571	0.0	25.49	12.745	20.8	37.458	14.582
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA5400_VarV33	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q6b It is responsib of governm to reduce differences in income betwn people with high+low incomes. To what extent do you agree or disagree with the following statements? To what extent do you agree or disagree with the following statements? Q6b - It is the responsibility of the government to reduce the differences in income between people with high incomes and those with low incomes. Differences in income in ;The government should provide a decent standard of living for the unemployed.;The government should spend less on benefits for the poor.	False	50.81	78.749	22.581	11.111	30.303	15.152	20.43	45.154	5.112
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA4700_Varv30	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Role of Government IV - ISSP 2006 Q7f: Gov. responsibility: Provide living standard for unemployed     <br/>Q.7  On the whole, do you think it should or should not be the government's responsibility to ...     <br/>Q.7  On the whole, do you think it should or should not be the government's responsibility to ... 6 - Q.7f Government responsibility: Provide a decent standard of living for the unemployed Q.7a Government responsibility: Provide a job for everyone who wants one;Q.7b Government responsibility: Keep prices under control;Q.7c Government responsibility: Provide health care for the sick;Q.7d Government responsibility: Provide a decent standard of living for the old;Q.7e Government responsibility: Provide industry with the help it needs to grow;Q.7g Government responsibility: Reduce income differences between the rich and the poor;Q.7h Government responsibility: Give financial help to university students from low-income families;Q.7i Government responsibility: Provide decent housing for those who can't afford it;Q.7j Government responsibility: Impose strict laws to make industry do less damage to the environment	False	47.251	78.695	22.857	0.0	26.0	13.0	21.138	33.803	3.622
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA5400_VarV32	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q6a Differences in income in [Rs country] are too large. To what extent do you agree or disagree with the following statements? To what extent do you agree or disagree with the following statements? Q6a - Differences in income in <R's country> are too large. It is the responsibility of the government to reduce the differences in income between people with high incomes and those with low incomes.;The government should provide a decent standard of living for the unemployed.;The government should spend less on benefits for the poor.	False	47.586	76.768	21.293	11.111	30.303	15.152	21.429	44.757	3.459
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA4700_Varv28	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Role of Government IV - ISSP 2006 Q7d: Gov. responsibility: Provide living standard for the old     <br/>Q.7  On the whole, do you think it should or should not be the government's responsibility to ...     <br/>Q.7  On the whole, do you think it should or should not be the government's responsibility to ... 4 - Q.7d Government responsibility: Provide a decent standard of living for the old Q.7a Government responsibility: Provide a job for everyone who wants one;Q.7b Government responsibility: Keep prices under control;Q.7c Government responsibility: Provide health care for the sick;Q.7e Government responsibility: Provide industry with the help it needs to grow;Q.7f Government responsibility: Provide a decent standard of living for the unemployed;Q.7g Government responsibility: Reduce income differences between the rich and the poor;Q.7h Government responsibility: Give financial help to university students from low-income families;Q.7i Government responsibility: Provide decent housing for those who can't afford it;Q.7j Government responsibility: Impose strict laws to make industry do less damage to the environment	False	45.89	77.915	22.636	0.0	26.0	13.0	21.138	33.871	3.629
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA5500_Varv8	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Environment III - ISSP 2010 Q2b Responsibility of government: reduce income differences How much do you agree or disagree with each of these statements?  How much do you agree or disagree with each of these statements?  Q2b - It is the responsibility of the government to reduce the differences in income between people with high incomes and those with low incomes. nan	False	44.687	76.05	15.152	0.0	22.642	11.321	14.634	43.251	6.061
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA4700_Varv25	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Role of Government IV - ISSP 2006 Q7a: Gov. responsibility: Provide job for everyone     <br/>Q.7  On the whole, do you think it should or should not be the government's responsibility to ...     <br/>Q.7  On the whole, do you think it should or should not be the government's responsibility to ... 1 - Q.7a Government responsibility: Provide a job for everyone who wants one Q.7b Government responsibility: Keep prices under control;Q.7c Government responsibility: Provide health care for the sick;Q.7d Government responsibility: Provide a decent standard of living for the old;Q.7e Government responsibility: Provide industry with the help it needs to grow;Q.7f Government responsibility: Provide a decent standard of living for the unemployed;Q.7g Government responsibility: Reduce income differences between the rich and the poor;Q.7h Government responsibility: Give financial help to university students from low-income families;Q.7i Government responsibility: Provide decent housing for those who can't afford it;Q.7j Government responsibility: Impose strict laws to make industry do less damage to the environment	False	42.338	77.938	22.636	0.0	26.0	13.0	21.138	33.582	3.656
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA4700_Varv33	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Role of Government IV - ISSP 2006 Q7i: Gov. responsibility: Provide decent housing     <br/>Q.7  On the whole, do you think it should or should not be the government's responsibility to ...     <br/>Q.7  On the whole, do you think it should or should not be the government's responsibility to ... 9 - Q.7i Government responsibility: Provide decent housing for those who can't afford it Q.7a Government responsibility: Provide a job for everyone who wants one;Q.7b Government responsibility: Keep prices under control;Q.7c Government responsibility: Provide health care for the sick;Q.7d Government responsibility: Provide a decent standard of living for the old;Q.7e Government responsibility: Provide industry with the help it needs to grow;Q.7f Government responsibility: Provide a decent standard of living for the unemployed;Q.7g Government responsibility: Reduce income differences between the rich and the poor;Q.7h Government responsibility: Give financial help to university students from low-income families;Q.7j Government responsibility: Impose strict laws to make industry do less damage to the environment	False	41.864	77.922	22.571	0.0	26.0	13.0	21.138	33.898	14.915
NOT PREDICTED_213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA4700_Varv39	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Role of Government IV - ISSP 2006 Q8e: Gov. successful: Fighting unemployment     <br/>Q.8  How successful do you think the government in [Country] is nowadays in each of the following areas?     <br/>Q.8  How successful do you think the government in [Country] is nowadays in each of the following areas? 5 - Q.8e Government successful: Fighting unemployment? Q.8a Government successful: Provide health care for the sick?;Q.8b Government successful: Providing a decent standard of living for the old?;Q.8c Government successful: Dealing with threats to [Country’s] security?;Q.8d Government successful: Controlling crime?;Q.8f Government successful: Protecting the environment?	True	39.701	76.288	17.308	27.273	16.438	8.219	14.563	38.068	1.739
_	_	_	_	_	-	-	-	-	-	-	-	-	-
cf9109be-41b9-45c3-a359-c284fcbab645	exploredata-ZA1919_Varv588	The individual’s political orientation plays a significant role in that moving to the right of the political spectrum is associated with a rising probability of ‘never-membership’.	Wahlstudie 1990 (Panelstudie) Links-Rechts-Selbsteinst F.IV-31<br/>Wenn von Politik die Rede ist, hört man immer wieder Begriffe 'links' und 'rechts'. Wir hätten gerne gewußt, ob Sie sich selbst eher links oder eher rechts einstufen?<br/><br/>1. eher links<br/>2. Mitte / weder noch<br/>3. eher rechts<br/>9. KA<br/>0. In der vierten Welle nicht befragt<br/><br/> Q.IV-31<br/><br/>There are various terms which are frequently used when talking about politics, such as 'left' and 'right'. We would like to know whether you would place yourself more to the left or more to the right.<br/>    	False	32.869	67.135	8.854	0.0	0.0	0.0	2.703	28.052	5.455
cf9109be-41b9-45c3-a359-c284fcbab645	exploredata-ZA2601_Varv89	The individual’s political orientation plays a significant role in that moving to the right of the political spectrum is associated with a rising probability of ‘never-membership’.	"Nachwahlstudie zur Bundestagswahl 1994 Links-Rechts-Selbsteinstufung F.31 Viele Leute verwenden die Begriffe ""Links"" und ""Rechts"",<br/>wenn es darum geht, unterschiedliche politische Einstellungen<br/>zu kennzeichnen. Wir haben hier einen Maßstab, der von links<br/>nach rechts verläuft. Wenn Sie an Ihre eigenen politischen<br/>Ansichten denken. Wo würden Sie diese Ansichten auf dieser<br/>Skala einstufen? Machen Sie bitte ein Kreuz in eines der<br/>Kästchen.<br/>(Int.: Stift überreichen und die auf nebenstehender Seite des<br/>Fragebogens abgebildete Links-Rechts-Skala vorlegen; es ist<br/>darauf zu achten, daß der Befragte ein Kreuz innerhalb eines<br/>Kästchens macht)<br/>01. 1 Links<br/>02. 2<br/>03. 3<br/>04. 4<br/>05. 5<br/>06. 6<br/>07. 7<br/>08. 8<br/>09. 9<br/>10. 10 Rechts<br/>99. KA<br/> Q.31<br/><br/>Many people use the terms 'left' and 'right' to indicate different political attitudes. Here we have a scale running from left to right. When you think about your own political attitude, where would you place this attitude on this scale? Please mark one of these check boxes.<br/><br/>(Interviewer: hand pen and the left/right scale mapped on the opposite page of the questionnaire to the respondent; please make sure that the respondent marks one of the check boxes)<br/><br/>1   1 left<br/>2   2<br/>3   3<br/>4   4<br/>5   5<br/>6   6<br/>7   7<br/>8   8<br/>9   9<br/>10   10 right<br/>99   NA<br/><br/><br/>    "	False	33.551	65.795	8.143	0.0	2.878	1.439	4.918	17.542	1.359
cf9109be-41b9-45c3-a359-c284fcbab645	exploredata-ZA3762_VarV188	The individual’s political orientation plays a significant role in that moving to the right of the political spectrum is associated with a rising probability of ‘never-membership’.	"Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 LINKS-RECHTS-SELBSTEINSTUFUNG, BEFR. Viele Leute verwenden die Begriffe ""links"" und ""rechts"", wenn es darum geht, unterschiedliche politische Einstellungen zu kennzeichnen.      "	False	34.552	64.491	0.99	0.0	0.0	0.0	1.852	31.925	4.695
cf9109be-41b9-45c3-a359-c284fcbab645	exploredata-ZA4600_VarV106	The individual’s political orientation plays a significant role in that moving to the right of the political spectrum is associated with a rising probability of ‘never-membership’.	"Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 LINKS-RECHTS-SELBSTEINSTUFUNG, BEFR. Viele Leute verwenden die Begriffe ""links"" und ""rechts"", wenn es darum geht, unterschiedliche politische Einstellungen zu kennzeichnen.      "	False	34.409	64.352	0.99	0.0	0.0	0.0	1.852	31.925	4.695
