8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2620_VarV67	1	31.4161758072226	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2620_VarV277	1	31.4161758072226	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2620_VarV30	1	31.4161758072226	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2620_VarV302	1	31.4161758072226	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2620_VarV203	1	31.4161758072226	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2620_VarV234	1	31.4161758072226	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2620_VarV258	1	31.4161758072226	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2620_VarV219	1	31.4161758072226	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV70	1	29.984642646208847	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV60	1	29.984642646208847	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV25	1	29.984642646208847	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV35	1	29.984642646208847	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarDOI	1	29.984642646208847	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarNZ_REG	1	29.984642646208847	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV45	1	29.984642646208847	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarSPISCO88	1	29.984642646208847	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV24	1	29.984642646208847	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarHOMPOP	1	29.984642646208847	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4700_VarNIR_RINC	1	31.44389114623175	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4700_VarNO_INC	1	31.44389114623175	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4700_VarRELIGGRP	1	31.44389114623175	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4700_VarRELIG	1	31.44389114623175	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4700_VarWEIGHT	1	31.44389114623175	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4700_Varv25	1	31.44389114623175	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4700_VarAU_REG	1	31.44389114623175	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4700_VarVE_RINC	1	31.44389114623175	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4700_Varv61	1	31.44389114623175	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4700_Varv54	1	31.44389114623175	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5254_Varregion_9	1	46.77708286075286	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5254_Varregion_5	1	46.77708286075286	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5254_Varwghthew	1	46.77708286075286	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5254_Varanswer_13	1	46.77708286075286	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5254_Varcode_15	1	46.77708286075286	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5254_Varcode_6	1	46.77708286075286	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5254_Varcode_5	1	46.77708286075286	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5254_Varregion_8	1	46.77708286075286	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5254_Varregion_14	1	46.77708286075286	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5254_Varregion_12	1	46.77708286075286	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarIL_RELIG	1	32.997542091812576	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarFR_RELIG	1	32.997542091812576	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarSPMAINST	1	32.997542091812576	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarHU_REG	1	32.997542091812576	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarDE_ETHN1	1	32.997542091812576	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarLV_DEGR	1	32.997542091812576	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarSI_ETHN1	1	32.997542091812576	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarNO_RELIG	1	32.997542091812576	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarSE_DEGR	1	32.997542091812576	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarZA_V10	1	32.997542091812576	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4700_VarNIR_RINC	1	32.77749350047653	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4700_VarNO_INC	1	32.77749350047653	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4700_VarRELIGGRP	1	32.77749350047653	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4700_VarRELIG	1	32.77749350047653	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4700_VarWEIGHT	1	32.77749350047653	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4700_Varv25	1	32.77749350047653	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4700_VarAU_REG	1	32.77749350047653	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4700_VarVE_RINC	1	32.77749350047653	SimBa
