213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv488	1	53.39662427119415	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv487	1	53.39662427119415	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv484	1	53.39662427119415	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv485	1	53.39662427119415	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv450	1	51.93764085261263	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5890_VarV39	1	51.71118867295896	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv24	1	51.46821688876978	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv21	1	51.46821688876978	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv22	1	51.46821688876978	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3693_Varv413	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3903_Varv496	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5565_Vard1	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5613_Vard1	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3296_Varv571	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv307	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA2459_Varv545	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4233_Varv664	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA2637_Varv431	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3904_Varv501	1	48.48026925911067	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv106	1	55.250669639096806	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv136	1	53.63031640299907	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv105	1	52.688846047819496	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv104	1	52.48582898142896	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv401	1	50.21319317768756	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv404	1	50.21319317768756	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv403	1	50.21319317768756	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv405	1	50.21319317768756	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv402	1	50.21319317768756	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv389	1	49.697314347779084	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3904_Varv524	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3296_Varv613	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3903_Varv525	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3296_Varv611	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3903_Varv535	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4056_Varv355	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3903_Varv531	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3693_Varv436	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3903_Varv534	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3903_Varv529	1	49.92686683088014	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarV67	1	45.9879599217265	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5564_VarV185	1	45.789834612525766	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarTOPBOT	1	45.0142325051653	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV46	1	44.635337312852904	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA4976_Varv208	1	44.374372690019136	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarV21	1	44.012488151065206	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5613_Varqc15	1	43.78696107460727	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarFDEGREE	1	43.7633837547823	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5613_Varqc16	1	43.74794700126472	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3904_Varv491	1	43.66264519427203	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV75	1	59.71312008625639	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV72	1	59.71312008625639	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV76	1	59.71312008625639	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV77	1	59.71312008625639	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV73	1	59.71312008625639	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV78	1	59.71312008625639	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV74	1	59.71312008625639	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3762_VarV759	1	59.33388820325784	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3762_VarV758	1	59.33388820325784	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3762_VarV760	1	59.33388820325784	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3700_VarV22	1	58.18400917691773	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varid02	1	56.90223231600087	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varde18	1	56.16459325379041	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varde17	1	54.9834936154997	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varpde18	1	54.94590750965621	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varscde18	1	54.873785636815114	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA2601_Varv165	1	54.65930638288737	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varpde17	1	54.49841989156219	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA4600_VarV120	1	54.27199411264769	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varscde17	1	53.58069182250657	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3904_Varv524	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3296_Varv613	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3903_Varv525	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3296_Varv611	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3903_Varv535	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4056_Varv355	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3903_Varv531	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3693_Varv436	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3903_Varv534	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3903_Varv529	1	49.63266704645893	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5431_VarV295	1	55.65663758180349	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5432_VarV295	1	55.65663758180349	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2140_VarV463	1	54.488425498502295	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_VarI003	1	54.1483592031341	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2800_VarV133	1	53.282624757168364	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2800_VarV132	1	53.282624757168364	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2800_VarV134	1	53.282624757168364	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2800_VarV136	1	53.282624757168364	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2800_VarV135	1	53.282624757168364	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varmg19	1	53.02801743955447	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5950_VarV47	1	43.916222032174105	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5890_VarV60	1	43.764382504573106	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA3296_Varv260	1	42.34584865554442	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5890_VarV50	1	42.24510470906144	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5400_VarV54	1	42.14715597584873	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5400_VarV55	1	42.14715597584873	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5890_VarV51	1	42.094819504989786	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5890_VarV49	1	42.03450924816333	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5890_VarRELIGGRP	1	42.030292785274256	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5890_VarV47	1	41.99897546734197	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3700_VarV22	1	55.623005399035	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varid02	1	54.72802302942333	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_VarS03	1	53.690905688177544	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_VarS10	1	53.06943270966919	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2601_Varv165	1	52.75132016132346	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3762_VarV89	1	52.61005685994358	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA4600_VarV209	1	52.61005685994358	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA4600_VarV241	1	51.93837454526747	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3778_Varv96	1	51.87467194869682	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA4600_VarV120	1	51.63035950986064	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2140_VarV54	1	63.612034097973506	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3700_VarV99	1	63.30135987913691	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA4600_VarV94	1	62.66584942270977	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5432_VarV135	1	60.44581322022424	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5431_VarV135	1	60.44581322022424	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA1919_Varv511	1	60.353130489597596	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3778_Varv213	1	59.49975006409379	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3160_VarV148	1	59.26127611507805	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA1919_Varv180	1	59.162925030764406	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2209_VarV5	1	59.08750799466502	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA4600_VarV93	1	56.87288795462403	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3778_Varv213	1	55.90796980972402	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5432_VarV135	1	55.88702384715559	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5431_VarV135	1	55.88702384715559	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2209_VarV5	1	55.650595165635046	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2800_VarV408	1	55.34563205458555	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5432_VarV289	1	55.32974292050019	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5431_VarV289	1	55.32974292050019	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2800_VarV361	1	54.901558685060785	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2800_VarV362	1	54.901558685060785	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV131	1	60.88104231826028	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV133	1	59.09776649353256	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv503	1	58.557655928043346	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV123	1	58.06054485022736	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV124	1	57.69973340785036	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV122	1	57.57531048980163	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV121	1	57.529403847184234	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv530	1	56.93356664048427	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv261	1	56.793709440466465	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv422	1	56.66465759810204	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4972_Varv135	1	39.894686862849	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5876_Varqc1	1	39.83309069564635	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2459_Varv26	1	39.629000256439255	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5890_VarWRKST	1	39.442395604913166	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc10_1	1	39.10579330857731	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc10_5	1	39.10579330857731	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc10_6	1	39.10579330857731	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc10_7	1	39.10579330857731	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc10_3	1	39.10579330857731	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc10_4	1	39.10579330857731	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv483	1	42.799620554181914	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5950_VarV47	1	42.24201147725075	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv437	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv439	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv446	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv442	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv449	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv444	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv440	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv438	1	42.154594456380494	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv106	1	51.90934450510819	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv135	1	50.67382696296011	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv93	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv101	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv99	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv94	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv95	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv92	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv89	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv96	1	49.21002965827413	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme05	1	59.65409387989969	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme08	1	59.65409387989969	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme06	1	59.65409387989969	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme07	1	59.65409387989969	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme15	1	58.7398341679002	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme14	1	58.7398341679002	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme16	1	58.7398341679002	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme13	1	58.7398341679002	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme09	1	57.704628150426494	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme10	1	57.704628150426494	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarV47	1	47.008667387578484	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarV40	1	45.76291551841778	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarV42	1	45.76291551841778	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarV41	1	45.76291551841778	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarV43	1	45.76291551841778	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5890_VarV47	1	45.66006543858149	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5890_VarV50	1	45.63821679653017	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5890_VarV49	1	45.60511532423873	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5890_VarV51	1	45.27350844011933	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv260	1	45.02961112512594	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5890_VarWEIGHT	1	43.601521156407486	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5400_VarV54	1	42.99604074012419	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5400_VarV55	1	42.99604074012419	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5890_VarV60	1	42.90450041813885	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5613_Varqa3	1	42.62005160063539	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5565_Varqd4	1	42.265501459597374	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA2459_Varv103	1	41.60396290145664	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA2459_Varv102	1	41.60396290145664	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4460_Varq170d	1	41.45943382795297	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4460_Varq176j	1	41.45943382795297	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA2459_Varv493	1	42.18937476374542	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5890_VarV49	1	41.437101665978915	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5890_VarV47	1	41.356074383111675	SimBa
