b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5890_VarV47	1	41.99897546734197	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3160_VarV358	1	38.65999748238512	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3849_VarV296	1	38.64657208306549	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3850_VarV296	1	38.64512592191971	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3160_VarV359	1	38.43552266615235	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3850_VarV297	1	38.16958338197509	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3849_VarV297	1	38.10742016217794	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2601_Varv43	1	38.00679922625618	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2601_Varv191	1	37.80094261267645	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5890_VarV23	1	37.39025196112384	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3850_VarV12	1	37.29964124763618	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA1919_Varv511	1	45.64773623629465	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3160_VarV148	1	44.406145206681245	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2601_Varv94	1	44.216195281795585	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3850_VarV121	1	44.18880355584	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3849_VarV121	1	44.18880355584	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3849_VarV50	1	43.1915222884801	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3850_VarV50	1	43.1915222884801	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3160_VarV52	1	43.157065719799036	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3849_VarV130	1	43.12610309464084	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3850_VarV130	1	43.08039412915425	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA1919_Varv511	1	40.947393781070176	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3160_VarV148	1	39.551342309209	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3850_VarV121	1	38.76768936587143	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3849_VarV121	1	38.76768936587143	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3850_VarV12	1	38.45783653408405	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3849_VarV12	1	38.38313008855075	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv94	1	38.30564410697798	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3160_VarV278	1	38.20081826190775	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA1919_Varv401	1	38.18643948748062	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA1919_Varv533	1	38.025377506361885	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV131	1	47.43140875545204	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV133	1	47.39934618813371	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV123	1	45.89279563272744	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV147	1	45.54766863657102	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV122	1	45.141139486923926	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV134	1	44.861613722841085	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv274	1	44.71485384968194	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv261	1	44.56427033911102	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv192	1	44.34220050654434	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv422	1	44.33278550583315	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4972_Varv135	1	39.894686862849	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5876_Varqc1	1	39.83309069564635	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2459_Varv26	1	39.629000256439255	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5890_VarWRKST	1	39.442395604913166	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc10_2	1	39.10579330857731	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc10_7	1	39.10579330857731	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc10_8	1	39.10579330857731	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc10_1	1	39.10579330857731	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc10_4	1	39.10579330857731	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc10_3	1	39.10579330857731	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv483	1	42.799620554181914	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5950_VarV47	1	42.24201147725075	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv448	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv447	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv441	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv449	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv437	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv442	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv444	1	42.154594456380494	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv440	1	42.154594456380494	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv106	1	51.90934450510819	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv135	1	50.67382696296011	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv95	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv94	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv98	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv89	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv102	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv90	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv96	1	49.21002965827413	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv92	1	49.21002965827413	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA3160_VarV178	1	40.11573979516038	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA3850_VarV208	1	39.715157318085744	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA3849_VarV208	1	39.715157318085744	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA1919_Varv319	1	39.21886127256602	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA3160_VarV193	1	39.031360405040374	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA3850_VarV203	1	38.84676321915215	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA3849_VarV203	1	38.84676321915215	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA3160_VarV179	1	38.61701520256218	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA1919_Varv483	1	38.42019818243135	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA3849_VarV106	1	38.41725030289864	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarV47	1	47.008667387578484	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarV42	1	45.76291551841778	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarV41	1	45.76291551841778	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarV40	1	45.76291551841778	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5400_VarV43	1	45.76291551841778	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5890_VarV47	1	45.66006543858149	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5890_VarV50	1	45.63821679653017	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5890_VarV49	1	45.60511532423873	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5890_VarV51	1	45.27350844011933	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3296_Varv260	1	45.02961112512594	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5890_VarWEIGHT	1	43.60152158498058	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5400_VarV55	1	42.99604074012419	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5400_VarV54	1	42.99604074012419	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5890_VarV60	1	42.90450041813885	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5613_Varqa3	1	42.62005160063539	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5565_Varqd4	1	42.265501459597374	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA3850_VarV44	1	41.97051419065151	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA3849_VarV44	1	41.97051419065151	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA1919_Varv341	1	41.840730956611104	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA2601_Varv39	1	41.68225130391155	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA2459_Varv493	1	42.18937476374542	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5890_VarV49	1	41.437101665978915	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5890_VarV47	1	41.356074383111675	SimBa
